Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe32003000360033003200,Female,Service,No,2,3.0,3.8,0.16,0.2657496363726036,Low
fffe3700360033003500,Male,Service,Yes,1,2.0,5.0,0.36,0.3310289811299645,Moderate
fffe32003400380032003900,Male,Service,Yes,1,1.0,2.6,0.2,0.12277808587469208,Low
fffe31003900340031003600,Female,Service,No,3,7.0,6.9,0.52,0.6089435933380177,High
fffe3300350037003500,Male,Product,Yes,2,4.0,3.6,0.29,0.28009487696859675,Low
fffe33003300340039003100,Female,Service,No,3,6.0,7.9,0.62,0.654261631098726,High
fffe32003600320037003400,Female,Service,Yes,2,4.0,4.4,0.33,0.3397581553252981,Moderate
fffe33003100330032003700,Male,Product,Yes,2,3.0,5.3,0.5,0.37761828329141867,Moderate
fffe3400310035003800,Male,Service,Yes,0,1.0,1.8,0.12,0.06816029492546802,Low
fffe33003100330036003300,Male,Product,Yes,1,3.0,5.8,0.51,0.41995331967183425,Moderate
fffe31003700350033003100,Female,Service,Yes,3,5.0,4.7,0.32,0.3863474574867522,Moderate
fffe33003200360037003000,Male,Service,Yes,1,2.0,5.9,0.39,0.39815016928125346,Moderate
fffe31003500350030003400,Male,Service,No,3,6.0,6.7,0.59,0.5647667135636739,Moderate
fffe31003000380035003800,Female,Product,Yes,2,4.0,4.0,0.22,0.3099265161469474,Moderate
fffe31003300360039003000,Male,Product,No,2,4.0,7.6,0.57,0.5784112687521032,Moderate
fffe32003700370038003300,Male,Service,Yes,1,3.0,6.3,0.47,0.4572428686447726,Moderate
fffe31003800390035003300,Male,Service,Yes,1,3.0,6.7,0.46,0.4870745078231232,Moderate
fffe3200340036003400,Male,Service,No,2,4.0,6.6,0.44,0.5038321708062267,Moderate
fffe3600330034003600,Female,Service,No,2,4.0,7.4,0.6,0.563495449162928,Moderate
fffe31003600310031003600,Female,Service,No,2,5.0,6.7,0.46,0.5405511407859828,Moderate
fffe32003300340037003400,Female,Product,Yes,1,2.0,3.6,0.2,0.22661824400573716,Low
fffe3500380031003000,Female,Service,Yes,1,2.0,3.9,0.2,0.24899197338950013,Low
fffe32003400340039003400,Female,Service,No,0,1.0,3.0,0.19,0.15765521246052,Low
fffe31003500310034003800,Male,Service,No,1,3.0,4.7,0.31,0.3379163119313699,Moderate
fffe32003700310030003800,Male,Product,No,4,8.0,8.7,0.81,0.7674015424182868,High
fffe32003800300036003300,Male,Service,Yes,3,5.0,4.4,0.39,0.3639737281029892,Moderate
fffe390036003000,Female,Service,Yes,3,6.0,5.8,0.42,0.49764552541238494,Moderate
fffe32003700390039003300,Female,Product,Yes,0,2.0,3.9,0.19,0.2540374607969774,Low
fffe32003500390036003500,Female,Service,Yes,3,7.0,6.6,0.56,0.5865698639542547,Moderate
fffe33003400390030003300,Female,Service,No,4,7.0,7.3,0.53,0.6337297451088911,High
fffe3800360036003400,Female,Product,Yes,1,3.0,5.4,0.33,0.3901216804934836,Moderate
fffe33003200380030003900,Male,Service,No,2,5.0,5.0,0.45,0.4137666742779924,Moderate
fffe31003800370038003900,Female,Service,Yes,2,3.0,6.0,0.36,0.4298236518535322,Moderate
fffe31003700330031003000,Female,Service,Yes,3,6.0,7.5,0.59,0.6244299919203753,High
fffe32003300380035003700,Male,Service,No,4,10.0,10.0,0.94,0.9228764901182632,High
fffe32003700300034003600,Female,Product,Yes,1,3.0,6.0,0.37,0.43486913926100956,Moderate
fffe31003500390030003200,Male,Service,No,2,6.0,7.4,0.65,0.6220175695332649,High
fffe31003500360032003800,Female,Service,Yes,2,5.0,6.4,0.49,0.5181774114022197,Moderate
fffe32003100320039003700,Male,Service,Yes,1,3.0,5.6,0.38,0.40503750008265893,Moderate
fffe31003200340033003100,Male,Product,No,2,5.0,7.4,0.62,0.5927565093480964,Moderate
fffe33003100340034003900,Female,Product,Yes,3,5.0,6.1,0.39,0.4907581946109796,Moderate
fffe32003100340032003800,Female,Product,Yes,2,4.0,3.1,0.15,0.2428053279956584,Low
fffe380030003100,Male,Service,No,2,5.0,8.0,0.61,0.6375039681156225,High
fffe3900310031003800,Female,Product,No,1,2.0,4.0,0.26,0.2564498831840878,Low
fffe3200390030003200,Female,Service,No,2,2.0,3.6,0.28,0.22157275659825992,Low
fffe3800370031003300,Male,Product,Yes,2,5.0,8.7,0.71,0.689709336677736,High
fffe33003200310034003500,Female,Service,No,3,5.0,6.8,0.57,0.5429635631730931,Moderate
fffe32003200310030003200,Female,Service,Yes,2,3.0,4.9,0.39,0.34778664411306803,Moderate
fffe3300300031003100,Female,Product,No,3,6.0,7.9,0.61,0.654261631098726,High
fffe33003300310030003900,Male,Product,No,3,6.0,7.6,0.62,0.6318879017149629,High
fffe31003200340034003500,Female,Service,No,5,9.0,9.2,0.8,0.8289066641689161,High
fffe32003400320036003200,Male,Service,Yes,4,6.0,6.5,0.63,0.5448054065670214,Moderate
fffe3600330031003200,Female,Service,No,3,5.0,6.8,0.6,0.5429635631730931,Moderate
fffe31003300330034003700,Female,Product,No,4,8.0,8.7,0.79,0.7674015424182868,High
fffe3600330032003400,Male,Service,Yes,2,5.0,6.2,0.39,0.5032615918130445,Moderate
fffe3500300037003900,Female,Service,No,3,5.0,5.8,0.36,0.46838446522721644,Moderate
fffe33003400360037003500,Female,Product,No,2,4.0,6.6,0.5,0.5038321708062267,Moderate
fffe32003500310039003700,Male,Product,No,4,7.0,8.2,0.72,0.7008509332601801,High
fffe32003600370032003500,Female,Service,Yes,2,3.0,4.9,0.34,0.34778664411306803,Moderate
fffe3200350037003200,Female,Service,No,1,2.0,4.1,0.27,0.26390779297867545,Low
fffe3800390036003200,Male,Service,No,3,7.0,7.4,0.66,0.6462331423109561,High
fffe33003300360032003700,Male,Service,Yes,1,2.0,4.4,0.27,0.2862815223624385,Low
fffe32003600360039003700,Female,Service,No,2,6.0,6.9,0.67,0.5847280205603266,Moderate
fffe3200360031003700,Female,Product,Yes,1,2.0,5.3,0.38,0.35340271051372746,Moderate
fffe33003300350036003100,Female,Service,Yes,2,2.0,4.3,0.28,0.27377812516037353,Low
fffe31003600360039003900,Male,Product,Yes,0,1.0,0.8,0.05,-0.006418803020408662,Low
fffe31003500340038003100,Female,Service,Yes,2,4.0,2.9,0.22,0.22788950840648303,Low
fffe32003400320034003800,Female,Service,Yes,1,3.0,5.0,0.39,0.3602900413151329,Moderate
fffe31003300310036003300,Male,Service,Yes,1,4.0,6.9,0.52,0.531251387597467,Moderate
fffe33003100300031003200,Female,Service,No,3,5.0,4.7,0.39,0.3863474574867522,Moderate
fffe31003300310037003900,Female,Service,No,1,3.0,2.0,0.11,0.13655274747750293,Low
fffe3300300036003900,Female,Service,No,2,4.0,5.4,0.44,0.41433725327117477,Moderate
fffe3300360039003000,Male,Product,No,2,5.0,6.1,0.5,0.4958036820184568,Moderate
fffe3500340030003800,Female,Product,Yes,1,4.0,5.1,0.41,0.3970090112948889,Moderate
fffe340035003800,Female,Service,Yes,3,5.0,4.7,0.43,0.3863474574867522,Moderate
fffe31003700300036003800,Male,Service,Yes,3,5.0,5.4,0.46,0.4385528260488659,Moderate
fffe32003900320033003900,Female,Service,No,4,7.0,9.1,0.85,0.7679721214114691,High
fffe380031003300,Male,Service,Yes,1,3.0,5.0,0.35,0.3602900413151329,Moderate
fffe33003200330030003500,Male,Product,No,1,1.0,0.0,0.0,-0.07112756878458726,Low
fffe33003300390037003700,Male,Product,Yes,2,4.0,4.3,0.34,0.33230024553071036,Moderate
fffe32003500370036003100,Female,Product,No,2,5.0,5.7,0.55,0.4659720428401062,Moderate
fffe33003200300033003500,Male,Service,Yes,4,6.0,6.8,0.62,0.5671791359507844,Moderate
fffe32003500370037003600,Male,Service,No,3,6.0,7.6,0.72,0.6318879017149629,High
fffe32003400380030003100,Male,Product,Yes,3,8.0,8.3,0.71,0.7426153906474134,High
fffe32003800330033003400,Female,Product,No,1,3.0,5.5,0.39,0.3975795902880712,Moderate
fffe32003500360037003200,Female,Service,No,1,3.0,5.3,0.48,0.3826637706988959,Moderate
fffe31003700350033003000,Female,Service,No,3,7.0,8.0,0.7,0.690980601078482,High
fffe3900300032003700,Male,Service,Yes,4,6.0,6.4,0.56,0.5373474967724338,Moderate
fffe3400320031003800,Female,Service,Yes,1,3.0,3.6,0.27,0.2558793041909056,Low
fffe3300360035003600,Female,Product,Yes,2,5.0,7.0,0.66,0.5629248701697458,Moderate
fffe31003900360033003300,Female,Product,No,3,7.0,7.6,0.56,0.6611489619001313,High
